,question,intent
808,요즘 기사 전해주세요,news
809,최근 뉴스 전해주세요,news
810,주요 뉴스 들려주세요,news
811,오늘 며칠이야,date
812,오늘 날짜,date
813,오늘 날짜 알려줘,date
814,오늘 몇 일이지,date
815,오늘 며칠이야,date
816,며칠이지,date
817,날짜,date
818,날짜 알려줘,date
819,오늘 날짜는,date
820,오늘 무슨 요일이지,date
821,무슨 요일이지,date
822,오늘 무슨 날이지,date
823,무슨 날이야,date
824,오늘 며칠인지 아니,date
825,오늘 요일 아니,date
826,오늘 요일 알려줘,date
827,오늘 날짜 좀 알려줘,date
828,오늘 무슨 날인지 알려줄래,date
829,오늘 며칠인지 알려주라,date
830,오늘 무슨 날이니,date
831,며칠이니,date
832,며칠이야,date
833,오늘 며칠이야,date
834,오늘 날짜,date
835,오늘 날짜 알려줘,date
836,오늘 몇 일이지,date
837,오늘 며칠이야,date
838,며칠이지,date
839,날짜,date
840,날짜 알려줘,date
841,오늘 날짜는,date
842,오늘 무슨 요일이지,date
843,무슨 요일이지,date
844,오늘 무슨 날이지,date
845,무슨 날이야,date
846,오늘 며칠인지 아니,date
847,오늘 요일 아니,date
848,오늘 요일 알려줘,date
849,오늘 날짜 좀 알려줘,date
850,오늘 무슨 날인지 알려줄래,date
851,오늘 며칠인지 알려주라,date
852,오늘 무슨 날이니,date
853,며칠이니,date
854,며칠이야,date
855,오늘 며칠이야,date
856,오늘 날짜,date
857,오늘 날짜 알려줘,date
858,오늘 몇 일이지,date
859,오늘 며칠이야,date
860,며칠이지,date
861,날짜,date
862,날짜 알려줘,date
863,오늘 날짜는,date
864,오늘 무슨 요일이지,date
865,무슨 요일이지,date
866,오늘 무슨 날이지,date
867,무슨 날이야,date
868,오늘 며칠인지 아니,date
869,오늘 요일 아니,date
870,오늘 요일 알려줘,date
871,오늘 날짜 좀 알려줘,date
872,오늘 무슨 날인지 알려줄래,date
873,오늘 며칠인지 알려주라,date
874,오늘 무슨 날이니,date
875,며칠이니,date
876,며칠이야,date
877,오늘 며칠이야,date
878,오늘 날짜,date
879,오늘 날짜 알려줘,date
880,오늘 몇 일이지,date
881,오늘 며칠이야,date
882,며칠이지,date
883,날짜,date
884,날짜 알려줘,date
885,오늘 날짜는,date
886,오늘 무슨 요일이지,date
887,무슨 요일이지,date
888,오늘 무슨 날이지,date
889,무슨 날이야,date
890,오늘 며칠인지 아니,date
891,오늘 요일 아니,date
892,오늘 요일 알려줘,date
893,오늘 날짜 좀 알려줘,date
894,오늘 무슨 날인지 알려줄래,date
895,오늘 며칠인지 알려주라,date
896,오늘 무슨 날이니,date
897,며칠이니,date
898,며칠이야,date
899,오늘 며칠이에요,date
900,오늘 날짜요,date
901,오늘 날짜 알려줘요,date
902,오늘 몇 일이죠,date
903,오늘 며칠이에요,date
904,며칠이죠,date
905,날짜요,date
906,날짜 알려줘요,date
907,오늘 날짜는요,date
908,오늘 무슨 요일이죠,date
909,무슨 요일이죠,date
910,오늘 무슨 날이죠,date
911,무슨 날이에요,date
912,오늘 며칠인지 아시나요,date
913,오늘 요일 아시나요,date
914,오늘 요일 알려줘요,date
915,오늘 날짜 좀 알려줘요,date
916,오늘 무슨 날인지 알려줄래요,date
917,오늘 며칠인지 알려주세요,date
918,오늘 무슨 날이니요,date
919,며칠이니요,date
920,며칠이에요,date
921,오늘 며칠이에요,date
922,오늘 날짜요,date
923,오늘 날짜 알려줘요,date
924,오늘 몇 일이죠,date
925,오늘 며칠이에요,date
926,며칠이죠,date
927,날짜요,date
928,날짜 알려줘요,date
929,오늘 날짜는요,date
930,오늘 무슨 요일이죠,date
931,무슨 요일이죠,date
932,오늘 무슨 날이죠,date
933,무슨 날이에요,date
934,오늘 며칠인지 아시나요,date
935,오늘 요일 아시나요,date
936,오늘 요일 알려줘요,date
937,오늘 날짜 좀 알려줘요,date
938,오늘 무슨 날인지 알려줄래요,date
939,오늘 며칠인지 알려주세요,date
940,오늘 무슨 날이니요,date
941,며칠이니요,date
942,며칠이에요,date
943,오늘 며칠이에요,date
944,오늘 날짜요,date
945,오늘 날짜 알려줘요,date
946,오늘 몇 일인가요,date
947,오늘 며칠이에요,date
948,며칠인가요,date
949,날짜요,date
950,날짜 알려줘요,date
951,오늘 날짜는요,date
952,오늘 무슨 요일인가요,date
953,무슨 요일인가요,date
954,오늘 무슨 날인가요,date
955,무슨 날이에요,date
956,오늘 며칠인지 아시나요,date
957,오늘 요일 아시나요,date
958,오늘 요일 알려줘요,date
959,오늘 날짜 좀 알려줘요,date
960,오늘 무슨 날인지 알려줄래요,date
961,오늘 며칠인지 알려주세요,date
962,오늘 무슨 날이니요,date
963,며칠이니요,date
964,며칠이에요,date
965,오늘 며칠이에요,date
966,오늘 날짜요,date
967,오늘 날짜 알려줘요,date
968,오늘 몇 일인가요,date
969,오늘 며칠이에요,date
970,며칠인가요,date
971,날짜요,date
972,날짜 알려줘요,date
973,오늘 날짜는요,date
974,오늘 무슨 요일인가요,date
975,무슨 요일인가요,date
976,오늘 무슨 날인가요,date
977,무슨 날이에요,date
978,오늘 며칠인지 아시나요,date
979,오늘 요일 아시나요,date
980,오늘 요일 알려줘요,date
981,며칠이지,date
982,오늘 며칠이더라,date
983,며칠인데,date
984,오늘 며칠이지,date
985,며칠인지 모르겠네,date
986,며칠이더라,date
987,며칠인데 그래,date
988,오늘 며칠이더라,date
989,며칠이였지,date
990,오늘 며칠이야,date
991,오늘 날짜 좀 알려줘요,date
992,오늘 무슨 날인지 알려줄래요,date
993,오늘 며칠인지 알려주세요,date
994,오늘 무슨 날이니요,date
995,며칠이니요,date
996,며칠이에요,date
997,며칠인가요,date
998,날짜알려줘요,date
999,몇 일인가요,date
1000,며칠이에요,date
1001,날짜는요,date
1002,무슨 요일인가요,date
1003,무슨 날인가요,date
1004,오늘 무슨 날이에요,date
1005,며칠인지 아시나요,date
1006,며칠인지 아세요,date
1007,며칠인지 알려줘요,date
1008,며칠인지 알려줘,date
1009,오늘 며칠인지 알려줘요,date
1010,오늘 며칠인지 알려줘,date
1011,무슨 날인가요,date
1012,오늘 며칠이였지,date
1013,오른 며칠인데,date
1014,오늘 며칠인지 모르겠네,date
1015,며칠일까요,date
1016,요일 알려주세요,date
1017,요일 알고있나,date
1018,요일 알고싶어요,date
1019,무슨 요일인지 까먹었어,date
1020,무슨 요일이였더라,date
1021,무슨 요일인지 알려주세요,date
1022,무슨 요일인지 알려줘,date
1023,무슨 요일인지 알고있나,date
1024,날짜가 어떻게 되더라,date
1025,날짜를 까먹었어,date
1026,무슨 요일이였는지 까먹었어,date
1027,무슨 요일인지 알려줬으면 해,date
1028,요일 알려줬으면 해,date
1029,무슨 날짜인가요,date
1030,무슨 날짜인지 아니,date
1031,무슨 날짜인지 궁금해,date
1032,무슨 요일인지 궁금해,date
1033,무슨 요일이였는지 궁금해,date
1034,무슨 요일일까 궁금해,date
1035,날짜좀 알려줄래,date
1036,무슨 날짜인지 알려줄래,date
1037,어떤 날인지 알려줄래,date
1038,무슨 날인지 알려줄래,date
1039,어떤 날인지 알려주라,date
1040,무슨 날인지 알려주라,date
1041,며칠인지 알려주라,date
1042,요일 알려주라,date
1043,날짜 알려주라,date
1044,날짜 아시나요,date
1045,무슨 날짜인지 아시나요,date
1046,어떤 날짜인지 아시나요,date
1047,며칠 일까요,date
1048,무슨 날짜 일까요,date
1049,무슨 날짜인지 아니,date
1050,며칠인지 아니,date
1051,며칠일까,date
1052,무슨 날짜 일까,date
1053,날짜 뭐야,date
1054,날짜 궁금해,date
1055,며칠인지 궁금해,date
1056,며칠일까 궁금해,date
1057,며칠이였나 궁금해,date
1058,며칠이였는지 궁금해,date
1059,어떤 날인지 궁금해,date
1060,며칠인지 모르겠어,date
1061,날짜 모르겠어,date
1062,며칠일까 모르겠어,date
1063,며칠이였나 모르겠어,date
1064,며칠이였는지 모르겠어,date
1065,어떤 날인지 모르겠어,date
1066,오늘 며칠일까요,date
1067,오늘 요일 알려주세요,date
1068,오늘 요일 알고있나,date
1069,오늘 요일 알고싶어요,date
1070,오늘 무슨 요일인지 까먹었어,date
1071,오늘 무슨 요일이였더라,date
1072,오늘 무슨 요일인지 알려주세요,date
1073,오늘 무슨 요일인지 알려줘,date
1074,오늘 무슨 요일인지 알고있나,date
1075,오늘 날짜가 어떻게 되더라,date
1076,오늘 날짜를 까먹었어,date
1077,오늘 무슨 요일이였는지 까먹었어,date
1078,오늘 무슨 요일인지 알려줬으면 해,date
1079,오늘 요일 알려줬으면 해,date
1080,오늘 무슨 날짜인가요,date
1081,오늘 무슨 날짜인가요,date
1082,오늘 무슨 날짜인지 아니,date
1083,오늘 무슨 날짜인지 궁금해,date
1084,오늘 무슨 요일인지 궁금해,date
1085,오늘 무슨 요일이였는지 궁금해,date
1086,오늘 무슨 요일일까 궁금해,date
1087,오늘 날짜좀 알려줄래,date
1088,오늘 무슨 날짜인지 알려줄래,date
1089,오늘 어떤 날인지 알려줄래,date
1090,오늘 무슨 날인지 알려줄래,date
1091,오늘 어떤 날인지 알려주라,date
1092,오늘 무슨 날인지 알려주라,date
1093,오늘 며칠인지 알려주라,date
1094,오늘 요일 알려주라,date
1095,오늘 날짜 알려주라,date
1096,오늘 날짜 아시나요,date
1097,오늘 무슨 날짜인지 아시나요,date
1098,오늘 어떤 날짜인지 아시나요,date
1099,오늘 며칠 일까요,date
1100,오늘 무슨 날짜 일까요,date
1101,오늘 무슨 날짜인지 아니,date
1102,오늘 며칠인지 아니,date
1103,오늘 며칠일까,date
1104,오늘 무슨 날짜 일까,date
1105,오늘 날짜 뭐야,date
1106,오늘 날짜 궁금해,date
1107,오늘 며칠인지 궁금해,date
1108,오늘 며칠일까 궁금해,date
1109,오늘 며칠이였나 궁금해,date
1110,오늘 며칠이였는지 궁금해,date
1111,오늘 어떤 날인지 궁금해,date
1112,오늘 며칠인지 모르겠어,date
1113,오늘 날짜 모르겠어,date
1114,오늘 며칠일까 모르겠어,date
1115,오늘 며칠이였나 모르겠어,date
1116,오늘 며칠이였는지 모르겠어,date
1117,오늘 어떤 날인지 모르겠어,date
1118,맛집 추천해줘,food
1119,음식점 추천해줘,food
1120,맛집 추천해주라,food
1121,음식점 추천해주라,food
1122,맛집 알려줘,food
1123,음식점 알려줘,food
1124,맛난 음식 알려주라,food
1125,충주 맛집 알려줘,food
1126,맛있는 음식 알려주라,food
1127,부산 맛집 알려줘,food
1128,김치 음식 알려줘,food
1129,라면 음식 알려줘,food
1130,고기 음식 말해,food
1131,이런 음식 알려줘,food
1132,먹을 음식 알려주라,food
1133,대전 피자 맛집 어디 있니,food
1134,맛집 어디 있지,food
1135,떡갈비집 어디 맛있어,food
1136,어디 맛있어,food
1137,어디 맛있니,food
1138,군산 맛집 말해줘,food
1139,거기 맛집 어디야,food
1140,전주 맛집 어디 있어,food
1141,서울 맛집 어디야,food
1142,부산 맛집 어디 있냐,food
1143,광명 맛집 말해줘,food
1144,산천 맛집 말해줘,food
1145,대전 맛있는 음식점 알려줘,food
1146,마포구 맛집 어디야,food
1147,구로구 음식점 추천 좀,food
1148,맛있는 음식점 알려줘,food
1149,마포구 맛집 말해줘,food
1150,음식점 추천 좀,food
1151,음식점 추천 좀 해줘,food
1152,뭐 먹을까요,food
1153,서울 맛집 추천해줘요,food
1154,맛난 음식 추천해주세요,food
1155,충주 맛집 추천해줘요,food
1156,맛있는 음식 추천해주세요,food
1157,부산 맛집 추천해줘요,food
1158,김치 맛집 추천해줘요,food
1159,라면 음식 추천해주세요,food
1160,고기 음식 추천해줘요,food
1161,이런 음식 추천해줘요,food
1162,먹을 맛집 추천해주세요,food
1163,서울 맛집 알려줘요,food
1164,맛난 음식 알려주세요,food
1165,충주 맛집 알려줘요,food
1166,맛있는 음식 알려주세요,food
1167,대전 피자 맛집 어디 있죠,food
1168,맛집 어디 있지요,food
1169,전주 맛집 어디에요,food
1170,서울 맛집 말해줘,food
1171,부산 맛집 어디에요,food
1172,광명 맛집 어디에요,food
1173,산천 맛집 어디지,food
1174,대전 맛있는 음식점 알려줘요,food
1175,마포구 맛집 어디에요,food
1176,구로구 음식점 추천 좀요,food
1177,맛있는 음식점 알려줘요,food
1178,음식점 추천 좀요,food
1179,음식점 추천 좀 해줘요,food
1180,전주 맛집 추천해줘,food
1181,부산 맛집 추천해줘,food
1182,오늘 뭐 먹을까,food
1183,먹을 거 추천해줘,food
1184,뭐 먹을지 알려주세요,food
1185,먹을 거 추천해줘요,food
1186,대구 맛집 추천해줘요,food
1187,공주 맛집 추천해줘요,food
1188,대구 맛집 알려줘요,food
1189,울산 맛집 알려줘요,food
1190,뭐 먹을지 추천해주세요,food
1191,어떤 거 먹을까요,food
1192,먹을 음식 추천해주세요,food
1193,뭐 먹을지 정해줘요,food
1194,어떤거 먹을지 정해주세요,food
1195,먹을 거 좀 알려줘요,food
1196,맛있는 거 뭐 있죠,food
1197,맛있는 거 알려줘요,food
1198,먹을만 한 거 알려주세요,food
1199,먹을 거 알려주세요요,food
1200,먹을 만 한 거 추천해주세요,food
1201,맛난거 알려줘요,food
1202,맛난 음식 추천해줘요,food
1203,맛난 거 뭐있어요,food
1204,뭐 맛있죠,food
1205,요즘 맛있는 거 뭐있어요,food
1206,어떤게 맛있니 요즘요,food
1207,맛있는 음식 추천해줘요,food
1208,어떤 음식 맛 있죠,food
1209,순천 맛집 알려줘요,food
1210,군산 맛집 어디에요,food
1211,전주 맛있는 음식 어디죠,food
1212,금천구 소문난 맛집 알려줘,food
1213,유성구 음식점 어디 맛있니,food
1214,어디 제일 맛있는 음식점이니,food
1215,부산 고깃집 추천해줘,food
1216,전주 비빔밥 추천해줄래,food
1217,서울 라멘집 추천해줘,food
1218,대전 피자 맛집 어디있니,food
1219,광주 떡갈비집 어디 맛있어,food
1220,수원 왕갈비 어디 맛있니,food
1221,성남에서 어디 제일 맛있니,food
1222,대구에서 제일 맛있는 음식점 추천해주라,food
1223,송천동 맛집 알려줘,food
1224,홍대에서 제일 맛있는 음식점 어디니,food
1225,송파구 술집 알려주라,food
1226,학교 주변 떡볶이집 추천해줄래,food
1227,요즘에 제일 맛있는 음식점 어디야,food
1228,고기 어디 제일 맛있어,food
1229,여수에서 제일 고기 맛집 어디야,food
1230,익산 맛집 추천해주겠니,food
1231,익산 맛집 추천해 주겠니,food
1232,제주도 유명한 맛집 알려줘,food
1233,제주도 맛집 추천 좀 해주겠니,food
1234,서울 돈까스집 추천해줘,food
1235,부산 케이크 알려주라,food
1236,대구 순대 추천해줘,food
1237,대전 치킨집 추천해줘,food
1238,울산 치킨 알려주라,food
1239,경주 덮밥 추천해줘,food
1240,공주 볶음밥 알려줘,food
1241,사천 김밥 맛집 추천해줘,food
1242,광양 카페 추천해줘,food
1243,노원구 샐러드 알려주라,food
1244,충주 커피 맛집 알려줘,food
1245,청주 아이스크림 추천해줘,food
1246,진천 빵집 추천 좀 해줘,food
1247,맛집 추천 좀 해줘,food
1248,진천 맛집 추천 좀 해줘,food
1249,진천 빵집 추천 좀 해줘,food
1250,진천 고깃집 추천 좀 해줘,food
1251,강릉 빵 맛있는 곳 추천해줘,food
1252,속초 마카롱 맛집 알려주라,food
1253,양양 소시지 알려줘,food
1254,마산 샤브샤브 추천해줘,food
1255,세종 삼겹살 맛집 추천해줘,food
1256,정읍 월남쌈 알려줘,food
1257,남원 목살 추천해줘,food
1258,순창 곱창 알려줘,food
1259,여수 족발 맛집 알려주라,food
1260,인천 파스타 알려줘,food
1261,구리 폭립 추천해줘,food
1262,부천 스테이크 알려줘,food
1263,파주 규동 맛집 추천해줘,food
1264,양주 가츠동 추천해줘,food
1265,의정부 규카즈 알려줘,food
1266,시흥 나베 맛집 알려주라,food
1267,천안 꼬치 추천해줘,food
1268,남양주 닭꼬치집 알려줘,food
1269,동두천 양고치집 맛집 추천해줘,food
1270,평택 닭꼬치 알려줘,food
1271,포항 양고치 추천해줘,food
1272,울진 치킨 알려주라,food
1273,의왕 누룽지 맛집 알려줘,food
1274,보령 피자집 추천해줘,food
1275,고성 피자 추천해줘,food
1276,진안 연어 알려줘,food
1277,맛집 광어 맛집 추천해줘,food
1278,서울 제육볶음 알려주라,food
1279,양주 초밥집 추천해줘,food
1280,진도 초밥 추천해줘,food
1281,진해 육회 맛집 알려주라,food
1282,안산 라면집 추천해줘,food
1283,안양 국밥집 추천해줘,food
1284,화성 냉면집 맛집 추천해줘,food
1285,경주 우동집 알려주라,food
1286,이천 닭갈비 추천해줘,food
1287,여주 갈비 추천해줘,food
1288,일산 돼지고기 맛집 알려주라,food
1289,안성 돼지 갈비 추천해줘,food
1290,울산 찜닭 추천해줘,food
1291,아산 분식집 추천해줘,food
1292,아산 김밥집 맛집 알려주라,food
1293,아산 분식 추천해줘,food
1294,경주 자장면 추천해줘,food
1295,아산 짬뽕 알려주라,food
1296,아산 탕수육 맛집 추천해줘,food
1297,아산 팔보채 추천해줘,food
1298,아산 깐풍기 추천해줘,food
1299,아산 중국집 맛집 알려주라,food
1300,아산 중국 음식 추천해줘,food
1301,아산 만두 추천해줘,food
1302,아산 국수 맛집 알려주라,food
1303,경주 잔치국수 추천해줘,food
1304,아산 비빔국수 추천해줘,food
1305,아산 냉면 맛집 추천해줘,food
1306,동두천 쫄면 추천해줘,food
1307,아산 비빔냉면 알려주라,food
1308,동두천 물냉면 맛집 추천해줘,food
1309,아산 감자탕 추천해줘,food
1310,포항 홍어 추천해줘,food
1311,천안 오징어 맛집 알려주라,food
1312,경주 짜글이 추천해줘,food
1313,동두천 파전 추천해줘,food
1314,아산 육전 맛집 알려주라,food
1315,포항 뼈해장국 추천해줘,food
1316,천안 김치찜 추천해줘,food
1317,아산 알밥 맛집 알려주라,food
1318,순창 뚝배기 추천해줘,food
1319,천안 순두부 추천해줘,food
1320,아산 새우튀김 맛집 추천해줘,food
1321,경주 햄버거 알려주라,food
1322,천안 새우 추천해줘,food
1323,송천동 수제버거 맛집 추천해줘,food
1324,포항 수제 버거 추천해줘,food
1325,아산 튀김 알려주라,food
1326,포항 쌀국수 맛집 추천해줘,food
1327,천안 죽집 추천해줘,food
1328,아산 쌀국수 알려주세요,food
1329,천안 아이스크림 추천해줘요,food
1330,경주 음료수 맛집 추천해줘요,food
1331,포항 음료수 추천해줘요,food
1332,천안 음료수 알려주세요,food
1333,당진 횟집 추천해줘요,food
1334,상주 호두과자 추천해줘요,food
1335,성주 맛집 알려주세요,food
1336,대전 피자 맛집 어디있죠,food
1337,광주 떡갈비집 어디 맛있어요,food
1338,천안 왕갈비 어디 맛있죠,food
1339,성남에서 어디 제일 맛있죠,food
1340,대구에서 제일 맛있는 음식점 추천해주세요,food
1341,송천동 맛집 알려줘요,food
1342,홍대에서 제일 맛있는 음식점 어디죠,food
1343,송파구 술집 알려주세요,food
1344,학교 주변 떡볶이집 추천해줄래요,food
1345,요즘에 제일 맛있는 음식점 어디에요,food
1346,고기 어디 제일 맛있어요,food
1347,여수에서 제일 고기 맛집 어디에요,food
1348,익산 맛집 추천해주세요,food
1349,익산 맛집 추천해 주세요,food
1350,제주도 유명한 맛집 알려줘요,food
1351,제주도 맛집 추천 좀 해주세요,food
1352,주변 맛집 추천해줘,food
1353,주변 음식점 추천해줘,food
1354,주변 맛집 추천해주라,food
1355,주변 음식점 추천해주라,food
1356,주변 맛집 알려줘,food
1357,주변 음식점 알려줘,food
1358,주변 맛난 음식 알려주라,food
1359,주변 충주 맛집 알려줘,food
1360,주변 맛있는 음식 알려주라,food
1361,주변 부산 맛집 알려줘,food
1362,주변 김치 음식 알려줘,food
1363,주변 라면 음식 알려줘,food
1364,주변 고기 음식 말해,food
1365,주변 이런 음식 알려줘,food
1366,주변 먹을 음식 알려주라,food
1367,주변 대전 피자 맛집 어디 있니,food
1368,주변 맛집 어디 있지,food
1369,주변 떡갈비집 어디 맛있어,food
1370,주변 어디 맛있어,food
1371,주변 어디 맛있니,food
1372,군산주변 맛집 말해줘,food
1373,거기주변 맛집 어디야,food
1374,전주주변 맛집 어디 있어,food
1375,서울주변 맛집 어디야,food
1376,부산주변 맛집 어디 있냐,food
1377,광명주변 맛집 말해줘,food
1378,산천주변 맛집 말해줘,food
1379,대전주변 맛있는 음식점 알려줘,food
1380,마포구주변 맛집 어디야,food
1381,구로구주변 음식점 추천 좀,food
1382,주변에 맛있는 음식점 알려줘,food
1383,마포구주변 맛집 말해줘,food
1384,주변 음식점 추천 좀,food
1385,주변 음식점 추천 좀 해줘,food
1386,주변에 뭐 먹을까요,food
1387,서울주변 맛집 추천해줘요,food
1388,주변에 맛난 음식 추천해주세요,food
1389,충주주변 맛집 추천해줘요,food
1390,주변에 맛있는 음식 추천해주세요,food
1391,부산주변 맛집 추천해줘요,food
1392,주변에 김치 맛집 추천해줘요,food
1393,주변에 라면 음식 추천해주세요,food
1394,주변에 고기 음식 추천해줘요,food
1395,주변에 이런 음식 추천해줘요,food
1396,주변에 먹을 맛집 추천해주세요,food
1397,서울주변 맛집 알려줘요,food
1398,주변에 맛난 음식 알려주세요,food
1399,주변에 충주 맛집 알려줘요,food
1400,주변에 맛있는 음식 알려주세요,food
1401,대전주변 피자 맛집 어디 있죠,food
1402,주변에맛집 어디 있지요,food
1403,전주주변 맛집 어디에요,food
1404,서울주변 맛집 말해줘,food
1405,부산주변 맛집 어디에요,food
1406,광명주변 맛집 어디에요,food
1407,산천주변 맛집 어디지,food
1408,대전주변 맛있는 음식점 알려줘요,food
1409,마포구주변 맛집 어디에요,food
1410,구로구주변 음식점 추천 좀요,food
1411,맛있는주변 음식점 알려줘요,food
1412,주변에 음식점 추천 좀요,food
1413,주변에 음식점 추천 좀 해줘요,food
1414,전주주변 맛집 추천해줘,food
1415,부산주변 맛집 추천해줘,food
1416,주변에 오늘 뭐 먹을까,food
1417,주변에 먹을 거 추천해줘,food
1418,주변에 뭐 먹을지 알려주세요,food
1419,주변에 먹을 거 추천해줘요,food
1420,대구주변 맛집 추천해줘요,food
1421,공주주변 맛집 추천해줘요,food
1422,대구주변 맛집 알려줘요,food
1423,울산주변 맛집 알려줘요,food
1424,주변에 뭐 먹을지 추천해주세요,food
1425,주변에 어떤 거 먹을까요,food
1426,주변에 먹을 음식 추천해주세요,food
1427,주변에 뭐 먹을지 정해줘요,food
1428,주변에 어떤거 먹을지 정해주세요,food
1429,주변에 먹을 거 좀 알려줘요,food
1430,주변에 맛있는 거 뭐 있죠,food
1431,주변에 맛있는 거 알려줘요,food
1432,주변에 먹을만 한 거 알려주세요,food
1433,주변에 먹을 거 알려주세요요,food
1434,주변에 먹을 만 한 거 추천해주세요,food
1435,주변에 맛난거 알려줘요,food
1436,주변에 맛난 음식 추천해줘요,food
1437,주변에 맛난 거 뭐있어요,food
1438,주변에 뭐 맛있죠,food
1439,주변에 요즘 맛있는 거 뭐있어요,food
1440,주변에 어떤게 맛있니 요즘요,food
1441,주변에 맛있는 음식 추천해줘요,food
1442,주변에 어떤 음식 맛 있죠,food
1443,순천주변 맛집 알려줘요,food
1444,군산주변 맛집 어디에요,food
1445,전주주변 맛있는 음식 어디죠,food
1446,금천구주변 소문난 맛집 알려줘,food
1447,유성구주변 음식점 어디 맛있니,food
1448,주변에어디 제일 맛있는 음식점이니,food
1449,부산주변 고깃집 추천해줘,food
1450,전주주변 비빔밥 추천해줄래,food
1451,서울주변 라멘집 추천해줘,food
1452,대전주변 피자 맛집 어디있니,food
1453,광주주변 떡갈비집 어디 맛있어,food
1454,수원주변 왕갈비 어디 맛있니,food
1455,성남에서 주변어디 제일 맛있니,food
1456,대구에서 주변에 제일 맛있는 음식점 추천해주라,food
1457,송천동 주변에 맛집 알려줘,food
1458,홍대 주변에 제일 맛있는 음식점 어디니,food
1459,송파구 주변에 술집 알려주라,food
1460,학교 주변 떡볶이집 추천해줄래,food
1461,주변에 고기 어디 제일 맛있어,food
1462,공기 좋아,dust
1463,공기 상태 좋니,dust
1464,공기 어때,dust
1465,미세먼지 좋니,dust
1466,미세먼지,dust
1467,미세먼지도,dust
1468,미세먼지는,dust
1469,미세먼지는 어떤데,dust
1470,미세먼지도 알려줘,dust
1471,먼지,dust
1472,먼지도 알려줘,dust
1473,먼지도 알려줄래,dust
1474,먼지 상태도 알려줘,dust
1475,먼지도 알려줘,dust
1476,먼지도 알려줄래,dust
1477,먼지 좀 알려줘,dust
1478,먼지 상태는 어떤데,dust
1479,먼지 어떠니,dust
1480,양양 오늘 미세먼지 알려줘,dust
1481,강릉 오늘 공기 어떠니 알려줄래,dust
1482,속초의 오늘 미세먼지 어떨까,dust
1483,다다음 주 미세먼지 어때보여,dust
1484,오늘 공기상태 알려줘,dust
1485,오늘 먼지 좀 알려줄래,dust
1486,이번 주 속초 미세먼지 어때,dust
1487,미세먼지 어떠니 좋니,dust
1488,4월 12일 공기 상태 어때,dust
1489,이번 주 미세먼지 알려줘,dust
1490,다음 주 먼지 어때,dust
1491,이번 주 미세먼지 상태 알려줄래,dust
1492,다음 주 공기 상태 알려줘,dust
1493,오늘 미세먼지 알려줘,dust
1494,주말 미세먼지 알려줘,dust
1495,이번 주 공기 상태는,dust
1496,이번 주 광명 미세먼지상태 알려줘,dust
1497,오늘 하늘 어떤지 알려주라,dust
1498,내일 미세먼지 어때,dust
1499,이번 주 미세먼지 어때,dust
1500,다음 주 미세먼지 알려줘,dust
1501,이번주 미세먼지 줘,dust
1502,다음주 미세먼지 알려줄래,dust
1503,오늘 미세먼지좀 알려줄래,dust
1504,내일 미세먼지 알려줘,dust
1505,다음 주 논산 미세먼지 알려줘,dust
1506,3월 15일 미세먼지 알려줘,dust
1507,9월 12일 대구 미세먼지 알려줄래,dust
1508,미세먼지 좀 알려줄 수 있겠니,dust
1509,공기 상태 좋아,dust
1510,내일 안산 마스크 쓰는게 좋니,dust
1511,오늘 영등포 마스크 써야할까,dust
1512,인천 마스크 써야할까,dust
1513,목포 마스크 쓰는 게 좋니,dust
1514,내일 솔초 공기 상태 보면 마스크 써야하니,dust
1515,공기 상태 어떠니,dust
1516,내일 공기 상태 알려주라,dust
1517,모레 부산 공기 상태 알려줘,dust
1518,모레 오산 공기 상태 알려줘,dust
1519,오늘 공기 상태 뭐야,dust
1520,모레 전주 공기 상태 뭐야,dust
1521,인천 다음 주 미세먼지 알려줘,dust
1522,이번주 보령 미세먼지 줘,dust
1523,하늘 어때,dust
1524,하늘 상태 어때,dust
1525,영월 미세먼지 좋니,dust
1526,포항 하늘 좋아,dust
1527,양양 오늘 미세먼지 알려줘,dust
1528,속초의 오늘 미세먼지 어떨까,dust
1529,다다음 주 미세먼지 어때보여,dust
1530,글피 하늘 어때,dust
1531,글피 먼지 알려줘,dust
1532,인천 공기 어때,dust
1533,오늘 공기상태 알려줘,dust
1534,오늘 먼지 좀 알려줄래,dust
1535,다음 달 오산 미세먼지 어떨까,dust
1536,다음 주 논산 하늘 맑은지 알려줘,dust
1537,3월 15일 하늘 맑니,dust
1538,9월 12일 대구 먼지상태 알려줄래,dust
1539,미세먼지 상태 좀 알려줄 수 있겠니,dust
1540,9월 12일 대구 먼지상태 알려줄래,dust
1541,미세먼지 상태 좀 알려줄 수 있겠니,dust
1542,미세먼지 어떠니 좋니,dust
1543,오늘 하늘 좋니,dust
1544,내일 미세먼지 알려줘,dust
1545,내일 부산 미세먼지 알려줄래,dust
1546,다음 주 논산 하늘 맑은지 알려줘요,dust
1547,3월 15일 먼지 상태 알려줘요,dust
1548,9월 12일 대구 공기 상태 알려줄래요,dust
1549,이번주 토요일 미세먼지 어때요,dust
1550,내일 미세먼지 어때요,dust
1551,이번 주 미세먼지 어때요,dust
1552,다음 주 미세먼지 어때요,dust
1553,미세먼지 어떻게 돼요,dust
1554,오늘 미세먼지좀 알려줄수 있나요,dust
1555,내일 미세먼지 알려줄수 있어요,dust
1556,이번 주 미세먼지 알려줄래요,dust
